t5_action0,t6_action0,t7_action0,t8_action0,t9_action0,value,score
0.8848098,1.0,1.0,1.0,1.0,672.94855,0.01714911
0.8822446,1.0,1.0,1.0,1.0,672.91473,0.01686161
0.9770646,1.0,1.0,1.0,1.0,672.89325,0.01668145
1.0,1.0,1.0,1.0,1.0,672.8922,0.016672798
1.0,0.98771816,1.0,1.0,1.0,672.8865,0.016625037
0.8933223,0.9596789,0.95935315,0.999999,0.999999,672.87335,0.016516315
0.85860497,0.9666109,0.999999,0.999999,0.999999,672.8722,0.01650674
1.0,1.0,1.0,0.9782954,1.0,672.8696,0.016485596
0.7906266,1.0,1.0,1.0,1.0,672.8634,0.01643436
1.0,1.0,1.0,1.0,1.0,672.859,0.01639829
1.0,1.0,1.0,1.0,1.0,672.855,0.016365293
1.0,1.0,1.0,1.0,1.0,672.855,0.016365293
1.0,1.0,1.0,1.0,1.0,672.855,0.016365293
1.0,1.0,1.0,1.0,1.0,672.855,0.016365293
1.0,1.0,1.0,1.0,1.0,672.855,0.016365293
1.0,1.0,1.0,1.0,1.0,672.855,0.016365293
0.894516,0.961975,0.999999,0.9503016,0.999999,672.8465,0.016296018
1.0,0.89235586,0.95149016,1.0,1.0,672.8426,0.016264223
1.0,1.0,1.0,1.0,1.0,672.83954,0.016239425
0.82591474,0.94935936,0.999999,0.999999,0.999999,672.83545,0.016206253
0.8743419,0.9471404,0.9722327,0.999999,0.999999,672.83057,0.016166735
1.0,0.9948517,0.8994149,1.0,1.0,672.82623,0.016131746
0.90106934,0.931382,0.9665604,0.999999,0.995442,672.82465,0.01611895
1.0,1.0,0.8725469,1.0,1.0,672.82214,0.016098794
1.0,1.0,1.0,0.8987332,1.0,672.8138,0.016031627
1.0,1.0,1.0,0.9483502,1.0,672.81305,0.016025757
0.7579403,1.0,1.0,1.0,1.0,672.8122,0.016018912
0.8475404,0.91347396,1.0,1.0,0.98899436,672.8073,0.01597985
1.0,1.0,0.84054303,1.0,1.0,672.8027,0.01594283
0.7591808,1.0,1.0,1.0,1.0,672.8024,0.015940886
0.85945475,0.999999,0.999999,0.999999,0.98656327,672.80206,0.015937965
0.8869779,0.9696058,0.9974321,0.9602747,0.999999,672.79065,0.01584727
0.88420117,0.84219646,1.0,1.0,1.0,672.77344,0.015711475
0.8103444,1.0,1.0,0.9135227,1.0,672.76215,0.015623022
1.0,1.0,1.0,1.0,1.0,672.75793,0.015590158
1.0,0.9715263,0.93484926,1.0,1.0,672.75714,0.015583975
1.0,0.7136124,1.0,1.0,1.0,672.75055,0.015532696
1.0,1.0,0.80741507,1.0,1.0,672.7491,0.015521325
1.0,0.8868716,0.8644529,1.0,1.0,672.7328,0.015395367
0.8394785,0.9349632,0.999999,0.99202615,0.99990946,672.73096,0.0153812785
0.78139865,0.93707216,0.999999,0.9986753,0.999999,672.7233,0.015322716
0.85868794,0.9307493,0.97990054,0.999999,0.999999,672.72156,0.0153091615
0.89960235,0.9067055,0.92386186,0.999999,0.98271614,672.7106,0.015225295
0.98664063,1.0,1.0,1.0,1.0,672.705,0.015183072
1.0,1.0,0.792416,0.96341956,1.0,672.70306,0.015168252
0.76971495,0.9788226,0.9431691,0.999999,0.999999,672.7011,0.015153446
0.74659526,0.9651323,0.99722105,0.999999,0.999999,672.6966,0.015119264
1.0,1.0,1.0,1.0,1.0,672.6944,0.015102663
0.72551084,1.0,1.0,1.0,1.0,672.6938,0.015098055
0.8256823,0.999999,0.9190391,0.999999,0.999999,672.6922,0.015086079
1.0,0.9232266,1.0,1.0,1.0,672.6898,0.015068135
0.80859727,0.94082624,0.98205197,0.999999,0.9632193,672.6894,0.0150649175
1.0,0.6540241,1.0,1.0,1.0,672.6223,0.0145680355
0.8711138,0.999999,0.98046565,0.98961353,0.9584074,672.6197,0.014548931
0.8157364,0.96114194,0.999999,0.97337013,0.92706424,672.60535,0.014444966
0.7951846,0.9995506,0.90523595,0.98446745,0.9884891,672.5938,0.014361889
0.892184,0.99765635,0.9286238,0.9981644,0.96299964,672.59265,0.014353564
1.0,1.0,1.0,0.9097973,1.0,672.5917,0.014346558
1.0,1.0,1.0,1.0,0.89683497,672.5874,0.014315943
1.0,1.0,0.950846,1.0,0.9530612,672.58734,0.0143155055
1.0,0.8810271,1.0,1.0,0.94591707,672.579,0.014255778
1.0,0.7528379,1.0,1.0,1.0,672.5711,0.014199766
0.8581067,1.0,1.0,0.85652167,1.0,672.5637,0.01414743
1.0,0.96891546,1.0,1.0,0.8833905,672.5614,0.014131032
